question: subject,question: body,answer,label
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,你好，如果经侦查是你介绍的，会有责任。建议委托律师处理。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,你好，根据刑法相关规定，未取得医师执业资格的人员给他人进行诊疗活动是违法行为，情节严重的处三年以下有期徒刑、拘役或者管制，并处或单处罚金；严重损害就诊人身体健康的，处三年以上十年以下有期徒刑，并处罚金；造成就诊人死亡的，处十年以上有期徒刑，并处罚金。详细咨询建议面谈，如需帮助可以联系我。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,你好，需要看饭店是否尽到了安全保障义务，如果没有尽到，是需要赔偿的。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,你好，法医的意见一般不会采纳，法院一般会以侦查的结果定案。但法医的鉴定意见可以作为辩护的意见，如果辩护的好，法院也会考虑。,0
一台赌博机被抓,你好律师   我店里别人放了一台赌博香烟机，但是我们已经停止使用有1个多月了，等于说我替他人在保管这台机器。我老公因为这台机器被抓了，抓的时候，机器是空机器，里面没有钱财。现在我老公被抓已经过去三天了，说是刑拘，提供赌博场所，请问律师，这种会最终被怎么处置。                                                           谢谢律师,您好！需要看谁是过错方，如果教练指导有误，需要教练承担责任。详情可来电来访。,0
是否构成非法拘禁罪,因讨要债务，把人关在屋子里26小时，没有造成伤害。是否构成非法拘禁罪？,如果限制对方人身自由，涉嫌非法拘禁。建议用其他合法途径解决问题和争议。,1
是否构成非法拘禁罪,因讨要债务，把人关在屋子里26小时，没有造成伤害。是否构成非法拘禁罪？,如果此女已年满十四岁，且是自愿的，那么无罪。要是未满十四岁，那么麻烦了，即便是自愿的，也会以强奸罪定罪处刑。,0
是否构成非法拘禁罪,因讨要债务，把人关在屋子里26小时，没有造成伤害。是否构成非法拘禁罪？,搜集证据，报警处理 ，等待警察的侦破结果。,0
是否构成非法拘禁罪,因讨要债务，把人关在屋子里26小时，没有造成伤害。是否构成非法拘禁罪？,盗窃者为盗窃负责人，如果盗窃时间很久市政管理部门依然没采取措施提醒路人，那么市政对孩子死亡负责人,0
是否构成非法拘禁罪,因讨要债务，把人关在屋子里26小时，没有造成伤害。是否构成非法拘禁罪？,除非店家有过错，比如未采取制止措施等，否则店家不承担责任。,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,您好！这样是违法的，侵犯他人的知识产权。,1
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,这样是违法的，侵犯他人的知识产权。,1
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,有违伦理，男女有别，14岁姑娘都已长大了，极不正常的，要保护孩子,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,如果你确实没有参与，诬告也没有用。公检法办案注重证据。,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,拘留后，除有碍侦查或者无法通知的情形以外，应当把拘留的原因和羁押的处所，在二十四小时以内，通知被拘留人的家属或者他的所在单位。建议委托律师介入，跟进案情，会见当事人。,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,　第274条【敲诈勒索罪】敲诈勒索公私财物，数额较大或者多次敲诈勒索的，处三年以下有期徒刑、拘役或者管制，并处或者单处罚金；数额巨大或者有其他严重情节的，处三年以上十年以下有期徒刑，并处罚金；数额特别巨大或者有其他特别严重情节的，处十年以上有期徒刑，并处罚金。,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,你好，本律师由你所述初步判断不构成滥用职权。目前股长什么情况？,0
网店使用别人网站的图片违法吗？,我开个网店，如果使用其他网店的图片违法吗？,邱某明知梁某不满14周岁，却仍与其发生性关系，其行为已触犯刑律，构成了强奸罪。,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,去做一个伤情鉴定。然后再做一个伤残鉴定。,1
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,如果鉴定为轻伤，你可以直接到法院起诉他们，要求追究刑事责任外再要求民事赔偿。,1
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,可以做伤情鉴定的，如果鉴定为轻伤，可以要求公安机关追究对方的刑事责任的，也可以起诉，要求对方承担民事赔偿责任的。,1
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,您好！无法协商，可以委托专业律师向法院提起诉讼来维护当事人的合法权利。欢迎详询！,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,您好！按未成年认定，14-16岁的未成年人的《刑法》第十七条第二款规定：已满十四周岁不满十六周岁的人，犯故意杀人、故意伤害致人重伤或者死亡、强奸、抢劫、贩卖毒品、放火、爆炸、投毒罪的，应当负刑事责任，而14岁以下的未成年人犯罪不承担刑事责任。16－18的可以构成全部罪名，只是量刑时应当从轻或减轻处罚。欢迎详询！,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,房子属于赃物，拍卖房产，拍卖所得款项首先应当返还被害人1600多万元，房子增值的部分扣除银行同期贷款利率的四倍给被害人后，余下部分属于犯罪所得，应当予以没收，上交国库。,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,构成盗窃罪一般要求金额较大，但有时达到较大的一半就构成犯罪，还有的对金额没有要求。建议联系委托律师会见，了解情况，争取最轻处罚。,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,涉嫌放火罪，刑事附带民事诉讼，看守所会见，取保候审，无罪辩护或罪轻辩护，轻罪辩护，緩刑，从轻减轻量刑，减刑，假释，保外就医，监外执行，北京刑事辩护律师，详询来电微信,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,每退一次的期限，公安是一个月，检察院一个半月，退侦两次，可以达到五个月。,0
被人用刀砍伤,我与去年十一月在许关与人发生口角  在争吵过程中对方用刀将我左手手腕砍伤 动脉砍断4根 手术5小时 住院一个月 花费接近2 万  报案后至今一直没有结案  我问过派出所  经办民警叫我去找到人跟他们说在哪里  他们去抓人回答  我想求助我下步怎么办,该路段的性质是否属于交警管理的路段，非常重要。如果是的话，就是交通肇事罪，如果不是，就是过失致人死亡罪。但是根据你讲的情节，不管是不是，肇事人所负的刑事责任，都是半斤八两。区别二者的关键在于，如果不属于交警管理的道路的话，责任的分成有可能发生变化，我所代理的全国有名的小悦悦案件，就是如此。,0
户口问题,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,不是销户，非常不好听的称谓。是户口转移，你的户口因为你的上学已经转入学校所在地。,1
户口问题,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,您好！现在可能在看守所，建议委托律师会见并了详细情况，作出有利于当事人的辩护意见，争取从轻或者减轻处罚。,0
户口问题,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,聘请律师费用可以与律师联系或面谈，保证金数额的多少，根据六机关《规定》和有关司法解释，由决定机关根据犯罪嫌疑人、被告人所涉案件的性质和情节、人身危险性、经济状况、涉嫌犯罪的数额、可能判处刑罚的轻重及认罪、悔罪表现等确定。按照最高人民检察院《规则》第44条的规定，保证金数额最低为1000元。 可以联系。,0
户口问题,您好，我上大学时把户口迁到学校，还办了新身份证，那我老家户口是不是被销户了？,涉嫌职务侵占，如果金额超过5000-20000元，则构成犯罪，应当追究其刑事责任。如果未达到犯罪的标准，则也应当按治安管理处罚法进行处罚。,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,不可以，工作服是用人单位应当承担的劳动保护用品。,1
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,一对一发，如果对方再向外传播，仍然要追究你，慎重,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,1、如果支付赔偿后获得受害人的谅解，可以从轻或者减轻处罚；2、需要结合具体案情分析；3、赔钱是民事赔偿，刑事责任需要结合具体案情分析,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,根据你所讲属于正当防卫，不会判刑的，详情可电话咨询。,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,需要根据具体情况确定，没有日期的监控录像能做证明，但需要和其他证据相互印证。火烧痕迹可鉴定。以上答复，如果满意，敬请采纳。,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,你好，如是拉属于妻子的东西，构成犯罪。,0
如公司被解雇了他可以扣除员工的工作服吗,被公司解雇了公司可以从工资里面扣除我的工作服的钱吗？之前公司有说做到半年就不扣，我还有一个月就满半年了，但是是公司解雇了我他这样扣除工作服的钱合理吗,按照你的说法来看比较难，不过定罪和量刑不是公安机关是法院，公安机关仅仅是侦查机关,0
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,你好，你这种可以要求经济补偿金。具体标准，根据《中华人民共和国劳动合同法》第四十七条 ，经济补偿按劳动者在本单位工作的年限，每满一年支付一个月工资的标准向劳动者支付。六个月以上不满一年的，按一年计算；不满六个月的，向劳动者支付半个月工资的经济补偿。单位不肯赔偿就申请劳动仲裁维权！,1
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,当然不是的，你有权拒绝去新的公司上班，同时可以要求经济补偿金,1
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,可拒绝单方变更岗位  如解除劳动关系可以要求公司经济补偿金，按每工作满一年支付一个月工资的标准,1
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,根据刑法第二十条的规定对正在进行行凶、杀人、抢劫、强奸、绑架以及其他严重危及人身安全的暴力犯罪，采取防卫行为，造成不法侵害人伤亡的，不属于防卫过当，不负刑事责任。,0
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,你好：及时保存相关证据，必要时报警 配合警方的调查处理。,0
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,存在追究刑事责任的情形；可要求取保候审；取保候审不影响追究刑事责任。,0
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,需结合具体案情判断，若确系被胁迫的，可酌情从轻处罚。,0
公司搬迁不去可以赔偿吗,公司要从广东省佛山市南海松岗搬到广东省中山市南头镇去，公司名称，法人代表全部变更，现在我不跟公司去南头上班，而且公司至今也不公布什么时间搬厂，也不主动咨询员工是否愿意去中山新公司上班，一切都很神秘，而且公司已在12月9日申请了新的营业执照，如果到2015年1月9号我没有重签新公司的合同是否默认已签合同就得不到赔偿了,只要自己是无辜的，可以要求警方道歉和赔偿。,0
分配工作十年农业局以没有财政编制为由不让上班，我该怎么办？,我是99年经县里委托培养的中专毕业生，2000年分配到农业站，2001年落入事业编制，至今十年农业局一直以没有财政编制为由不让我上班，而且也没有给我任何生活上的补助。现在县里正在信访复查当中，预计也没有什么希望，我想起诉农业局和县政府以求更快的解决我的工作问题，请问我应该怎么办？如果打行政官司能赢吗？,这是劳动或人事仲裁的问题，不应当提起行政诉讼。,1
分配工作十年农业局以没有财政编制为由不让上班，我该怎么办？,我是99年经县里委托培养的中专毕业生，2000年分配到农业站，2001年落入事业编制，至今十年农业局一直以没有财政编制为由不让我上班，而且也没有给我任何生活上的补助。现在县里正在信访复查当中，预计也没有什么希望，我想起诉农业局和县政府以求更快的解决我的工作问题，请问我应该怎么办？如果打行政官司能赢吗？,暂缓办理退休手续。等出狱后再办理退休手续。,0
您好，请教关于房产离婚后归夫妻其中一方所有的协议该如何写有效,您好，情况是这样的，男方父亲为了儿子结婚出资买了一处房产，但是购房人和房产证写的是女方的名字（婚前），然后双方才去领了结婚证（在购房之后）。其后房贷也一直是由男方父亲在支付（男方父亲在另一城市生活，房贷转交儿子存入女方的房贷账户）。现在夫妻双方就是想写一份协议，说明这处房产实际是由男方父亲出资购买并一直支付房贷，以后无论出于任何原因离婚，这处房产都要返还给男方父亲。请问这个协议应该怎么写，有什么格式，需要公证或者其他证明吗？,只要写明情况并签字认可就可以了。,1
您好，请教关于房产离婚后归夫妻其中一方所有的协议该如何写有效,您好，情况是这样的，男方父亲为了儿子结婚出资买了一处房产，但是购房人和房产证写的是女方的名字（婚前），然后双方才去领了结婚证（在购房之后）。其后房贷也一直是由男方父亲在支付（男方父亲在另一城市生活，房贷转交儿子存入女方的房贷账户）。现在夫妻双方就是想写一份协议，说明这处房产实际是由男方父亲出资购买并一直支付房贷，以后无论出于任何原因离婚，这处房产都要返还给男方父亲。请问这个协议应该怎么写，有什么格式，需要公证或者其他证明吗？,需要协议并办理公证，否则仍以产权证为准,1
您好，请教关于房产离婚后归夫妻其中一方所有的协议该如何写有效,您好，情况是这样的，男方父亲为了儿子结婚出资买了一处房产，但是购房人和房产证写的是女方的名字（婚前），然后双方才去领了结婚证（在购房之后）。其后房贷也一直是由男方父亲在支付（男方父亲在另一城市生活，房贷转交儿子存入女方的房贷账户）。现在夫妻双方就是想写一份协议，说明这处房产实际是由男方父亲出资购买并一直支付房贷，以后无论出于任何原因离婚，这处房产都要返还给男方父亲。请问这个协议应该怎么写，有什么格式，需要公证或者其他证明吗？,你好，年满14周岁，自愿的不构成犯罪。但是有违伦理道德。,0
您好，请教关于房产离婚后归夫妻其中一方所有的协议该如何写有效,您好，情况是这样的，男方父亲为了儿子结婚出资买了一处房产，但是购房人和房产证写的是女方的名字（婚前），然后双方才去领了结婚证（在购房之后）。其后房贷也一直是由男方父亲在支付（男方父亲在另一城市生活，房贷转交儿子存入女方的房贷账户）。现在夫妻双方就是想写一份协议，说明这处房产实际是由男方父亲出资购买并一直支付房贷，以后无论出于任何原因离婚，这处房产都要返还给男方父亲。请问这个协议应该怎么写，有什么格式，需要公证或者其他证明吗？,年满14周岁，自愿的不构成犯罪。但是有违伦理道德。,0
您好，请教关于房产离婚后归夫妻其中一方所有的协议该如何写有效,您好，情况是这样的，男方父亲为了儿子结婚出资买了一处房产，但是购房人和房产证写的是女方的名字（婚前），然后双方才去领了结婚证（在购房之后）。其后房贷也一直是由男方父亲在支付（男方父亲在另一城市生活，房贷转交儿子存入女方的房贷账户）。现在夫妻双方就是想写一份协议，说明这处房产实际是由男方父亲出资购买并一直支付房贷，以后无论出于任何原因离婚，这处房产都要返还给男方父亲。请问这个协议应该怎么写，有什么格式，需要公证或者其他证明吗？,你好，建议及时向警方报案处理，如果伤情鉴定为轻伤害以上（包括轻伤），打人者已涉嫌故意伤害罪，依法应被追究刑事责任，公安机关立案后，可以提起附带民事诉讼，要求人身损害赔偿；也可以直接向法院起诉要求人身损害赔偿，如果伤情鉴定为轻微伤，可以直接向法院起诉要求人身损害赔偿；同时可以要求给予行政处罚。,0
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,你这情况根据法律规定是5年以上的，但是你有从轻减轻的情节，如果法院判你3年以下的话是可以使用缓刑的，具体需要律师的操作。,1
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,我们认为可以争取  具体要看案卷材料才能详细分析  刑事案件辩护比较专业  律师需要介入后才能具体服务,1
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,如果主观认识到是在敲诈，将被刑事处罚。,0
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,委托律师辩护。任何一个案件都有可辩护的余地，但结果如何没人敢保证。,0
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,1、如果已被刑事拘留，根据刑事诉讼法的规定，宣判前只有律师、辩护人才能去看守所会见犯罪嫌疑人，其他任何家属都无权见人。2、近亲属可以考虑及早委托律师到看守所会见犯罪嫌疑人认真了解整个案件的具体经过以及防止其被刑讯逼供。3、律师会见后对犯罪情节做出判断看有无自首、立功、从犯、未遂等从轻、减轻的情节并及时为其提供法律帮助、申请取保候审。,0
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,目前是按有罪处理的，是否有罪，需要详细了解案情判断。此事只有委托律师介入，为其辩护，律师可以去看守所会见你家属、律师可以到检察院阅卷了解详细案情，为其制定辩护方案。速委托律师处理，需要帮助，与我联系预约面谈。,0
这种情况争取缓刑吗？,贪污受贿60700元，自首，主动交代犯罪事实，积极退赃、单位建议缓刑这些情节都有，是不是有希望可以判到缓刑？,打官司得的是证据，关键看你是否有证据证明你所说的哪些,0
