question: subject,question: body,answer,label
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,婚姻关系存续期间，产生的债务如果用于家庭生活，那么属于共同债务，由双方共同承担；否则属于一方的个人债务，由个人承担。,0
我被朋友忽悠去贷款，结果现在她不还款了，只剩下我一个人还,我现在是一名大学生，有很多大学生贷款平台，我朋友利用我这一点让我贷款，当时我资金有点问题，我朋友就怂恿我贷款，说还款的时候我们两个人一起还，到现在7个月了，她只还了两个月，我自己还了5个月，而且我向她要钱的时候她还说没有，请问我现在该怎么办呢,您好，建议您直接以借款人为被告，向有管辖权的法院提起民事诉讼。,0
同一公司上班25年，没给上保险怎么办？,我父亲在这家公司上班25年，至今未上保险，合同，工资条都公司保留，没有证据，现在父亲在这公司生病，公司未管，怎么告这家公司，应得到的金额赔偿怎么算？谢谢！！,如果你父亲未达到退休年龄，可仲裁要求单位补交，如果达到退休年龄了，那么看病的钱由单位承担，至于补偿金你们可协商。,1
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",1、你们涉嫌欺骗。2、A公司起诉B公司要求经济赔偿，你不需要负赔偿责任。,1
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",是公司B的行为，你没有责任，也不会对你的档案造成影响。,1
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",你朋友的行为比较严重，可能构成刑事犯罪，不过你明知你朋友的行为却还在帮他，有可能构成共犯，预约律师详谈帮助提供解决方案。,1
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",你好，你的情况一般是这样处理的：1、建议不要继续参与此事2、A公司起诉B公司要求赔偿的，你不需要负责,1
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",您好，建议协商解决。你可以购买你朋友的股份。,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",1、尽快起诉，因为涉及两年诉讼时效问题，超过时效对你权利的保障有不利影响；2、利息超过同期银行贷款利率的四倍法院不予支持；3、通过胜诉判决申请法院强制执行，若对方拒不履行，可以采取强制措施；4、如需帮助可就具体情况来电沟通。,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",可以注销但要清算，发相关通知。,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",尽快起诉，因为涉及两年诉讼时效问题，超过时效对你权利的保障有不利影响,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",关键看你们的加盟合同是怎么约定的,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",对方起诉你就可以直接把钱还给他了，不怕找不到人,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",如果造成损失，是可以这样主张的。,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",你好，如果有证据证明没有用于共同生活，不知情，可以不是共同债务,0
不当竞争，员工是否受牵连,"我的朋友某某在A公司工作，在没有辞职的情况下，自己在外面开了一家相同行业的公司B。某某叫我去他的公司B上班,我正好辞职在家，就答应了。半个月后，我发现某某的公司B的运作模式是这样的：某某在A公司任销售，他现在打着A公司的名号，在外面接生意。接到生意之后，就和自己的公司B公司签合同，从中获益。我和某某出去见过两次客户，对客户称我也是A公司员工，是他的同事。这样子让我觉得很不安，有些害怕。请问：1、如果A公司发现，向B公司提起诉讼，我是否需要负法律责任？2、我的人事档案是否会对此事有记录，影响我的职业生涯？",需要申请劳动仲裁，要求公司发放工资。,0
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,和家里的资产没有关系。丈夫是想离婚而已转移财产，手段很明显。,1
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,工厂如系有限责任公司登记形式，一般以公司资产为限进行清场，离婚系对夫妻共有财产进行分配，如工厂没有可资产了 也就是没有共同财产了。,1
老公的工厂基本快破产了，拖欠工人的工资是先清算厂，还是先把老婆的银行卡冻结？,想问的是工人去法院维权，法院会现清算工厂，还是先把家里的资产拿去抵债？另外夫妻正在闹离婚，妻子坚持先把厂清干净，而丈夫坚持先卖家里的房子，怎么办？,这得看你与银行的合同约定的内容，一般情况下是可以不支付的。,0
